employee_id,attendance_ratio_30d,overtime_ratio_30d,task_completion_rate,leave_frequency_90d,avg_task_delay_days,monthly_income_amount,years_at_company,promotion_gap_months,job_satisfaction_score,environment_satisfaction_score,workload_score,probation_status,attrition_label
10032,0.955,0.0,0.988,2,3.6,5191.3,2.07,21,0.75,0.75,0.5,0,0
10033,0.686,0.0,0.92,2,0.0,8095.0,4.0,13,0.5,0.75,0.62,0,0
10034,0.978,0.0,0.558,3,0.3,7777.2,1.59,13,0.5,0.75,0.51,0,0
10035,0.993,0.0,0.822,1,2.8,7836.2,7.15,17,1.0,1.0,0.49,0,0
10036,0.836,0.0,0.862,2,3.1,3917.8,8.43,14,1.0,0.75,0.68,0,0
10037,0.986,1.0,0.951,0,0.0,8156.3,1.83,7,1.0,0.75,0.66,0,0
10038,0.93,1.0,0.968,2,0.5,7851.6,8.83,17,0.25,0.5,0.39,0,0
10039,0.794,1.0,0.734,4,6.6,6718.8,1.53,25,0.75,0.25,0.33,0,1
10040,0.84,0.0,0.903,0,0.0,7547.9,2.07,28,0.5,0.75,0.55,0,0
10041,0.983,0.0,0.828,1,0.0,4465.6,6.85,28,0.75,0.75,0.42,0,0
10042,0.923,0.0,0.974,3,1.9,7848.6,3.1,27,0.75,0.75,0.55,0,1
10043,0.925,0.0,0.545,4,0.0,3255.0,0.27,20,1.0,1.0,0.68,0,0
10044,0.962,0.0,0.657,2,0.0,4698.9,1.72,21,0.25,0.5,0.48,0,0
10045,0.929,0.0,0.905,0,0.0,6460.2,0.43,10,0.75,0.5,0.84,0,0
10046,0.893,1.0,0.938,1,0.0,10207.9,2.05,20,1.0,0.75,0.64,0,0
10047,0.863,0.0,0.961,1,0.0,7535.3,3.27,32,0.75,0.75,0.86,0,0
10048,0.98,0.0,0.993,2,0.8,11764.8,1.85,29,0.5,0.75,0.35,0,1
10049,0.992,0.0,0.835,4,0.9,7827.5,2.66,21,0.25,0.5,0.9,0,0
10050,0.757,0.0,0.837,1,1.6,6731.4,2.72,33,1.0,0.25,0.44,0,0
10051,0.82,0.0,0.817,2,0.6,9388.3,8.09,28,1.0,0.75,0.34,0,1
10052,0.878,0.0,0.662,0,0.5,4127.3,1.31,24,0.75,0.75,0.47,0,0
10053,0.636,0.0,0.694,5,3.8,6009.9,0.79,33,0.5,1.0,0.8,0,1
10054,0.974,1.0,0.802,4,6.4,5836.8,2.93,3,0.75,0.25,0.75,0,1
10055,0.681,1.0,0.826,0,0.0,5274.4,0.9,5,0.75,0.25,0.73,0,1
10056,0.902,1.0,0.775,2,1.8,3985.3,0.51,24,1.0,0.5,0.4,0,1
10057,0.92,0.0,0.728,2,2.8,6889.7,0.37,34,1.0,0.5,0.53,0,1
10058,0.983,0.0,0.902,1,2.5,3000.0,4.42,21,0.25,0.5,0.73,0,0
10059,0.997,1.0,0.913,2,0.0,5382.2,4.75,1,0.75,0.25,0.72,0,1
10060,0.737,0.0,0.769,2,0.9,6144.5,0.52,7,0.75,0.5,0.42,0,1
10061,0.772,1.0,0.854,0,0.1,4611.3,0.67,1,0.75,1.0,0.59,0,1
10062,0.949,0.0,0.572,1,2.5,10101.9,0.83,15,0.75,0.5,0.89,0,1
10063,0.985,0.0,0.667,0,3.3,6625.0,0.13,2,0.75,0.5,0.7,1,0
10064,0.585,0.0,0.834,2,4.1,7605.0,4.6,13,1.0,0.75,0.59,0,1
10065,0.854,0.0,0.943,3,0.5,4436.8,0.1,29,0.25,0.25,0.45,1,0
10066,0.945,1.0,0.564,2,2.3,6923.2,4.72,11,1.0,0.75,0.69,0,0
10067,0.864,1.0,0.511,0,0.0,7998.6,1.56,19,0.75,0.75,0.66,0,0
10068,0.97,0.0,0.984,0,1.0,6221.0,2.2,0,0.75,0.5,0.5,0,0
10069,0.832,1.0,0.742,1,1.2,5016.0,12.96,25,0.75,0.75,0.37,0,1
10070,0.995,0.0,0.803,2,3.7,6120.0,0.68,0,0.25,0.5,0.7,0,0
10071,0.806,0.0,0.894,5,2.1,4420.2,1.29,8,0.75,0.5,0.4,0,0
10072,0.858,1.0,0.901,2,0.0,5976.1,2.98,18,1.0,1.0,0.67,0,0
10073,0.833,0.0,0.902,2,6.0,8828.9,0.1,33,0.75,0.75,0.5,1,0
10074,0.709,0.0,0.894,0,1.8,8544.9,1.43,18,0.75,0.5,0.42,0,0
10075,0.871,0.0,0.533,1,3.0,7260.1,0.6,12,0.25,0.75,0.71,0,1
10076,0.939,1.0,0.78,3,0.6,4854.8,7.09,26,0.5,0.5,0.76,0,1
10077,0.934,1.0,0.941,1,2.1,4337.2,0.3,27,0.75,0.5,0.31,0,0
10078,0.962,0.0,0.829,1,3.6,5405.8,2.77,35,0.5,0.75,0.5,0,0
10079,0.986,0.0,0.776,2,0.0,5460.3,1.21,1,0.25,1.0,0.7,0,0
10080,0.531,0.0,0.836,2,0.0,8236.9,0.38,19,0.75,1.0,0.88,0,1
10081,0.919,1.0,0.811,0,2.7,5501.4,1.08,20,1.0,0.75,0.46,0,1
10082,0.831,0.0,0.92,1,3.3,5398.5,2.97,13,0.5,0.5,0.7,0,0
10083,0.858,0.0,0.8,0,1.8,3000.0,5.94,15,1.0,0.75,0.85,0,0
10084,0.99,0.0,0.788,1,0.0,4369.8,3.07,22,0.75,0.5,0.43,0,0
10085,0.99,1.0,0.913,0,0.9,6211.8,2.14,28,0.5,0.25,0.9,0,0
10086,0.93,0.0,0.788,1,0.4,3766.2,2.3,20,0.75,0.75,0.43,0,1
10087,0.865,0.0,0.86,3,2.6,7283.6,9.39,8,0.5,0.25,0.38,0,1
10088,0.826,0.0,0.672,1,3.5,7150.4,0.34,7,1.0,1.0,0.89,0,0
10089,0.929,1.0,0.967,0,2.6,6239.0,3.24,31,0.25,0.25,0.76,0,1
10090,0.63,1.0,0.895,1,3.2,4777.2,2.21,9,0.75,1.0,0.67,0,1
10091,0.844,0.0,0.794,2,0.8,6444.7,5.08,17,0.5,1.0,0.82,0,0
10092,0.996,1.0,0.953,1,0.3,7245.0,10.07,12,0.75,0.5,0.59,0,1
10093,0.982,1.0,0.881,4,3.5,7046.7,0.65,24,0.75,0.75,0.83,0,0
10094,0.861,0.0,0.915,3,2.7,5470.7,2.7,20,0.75,0.75,0.53,0,0
10095,0.858,0.0,0.774,0,0.9,7177.4,2.0,18,0.25,0.5,0.66,0,0
10096,0.794,0.0,0.438,1,2.5,8731.8,3.99,32,0.75,0.25,0.9,0,0
